Time_Flex1,Flex1,Time_Flex2,Flex2,Time_Flex3,Flex3,Time_Flex4,Flex4,Time_Flex5,Flex5
2025-01-18 06:10:29.917370,250,2025-01-18 06:10:40.212291,330,2025-01-18 06:10:50.159715,309,2025-01-18 06:11:00.211061,275,2025-01-18 06:11:10.261131,324
2025-01-18 06:10:29.917370,258,2025-01-18 06:10:40.313649,326,2025-01-18 06:10:50.262816,302,2025-01-18 06:11:00.312668,272,2025-01-18 06:11:10.363236,306
2025-01-18 06:10:29.959184,257,2025-01-18 06:10:40.414548,337,2025-01-18 06:10:50.363571,299,2025-01-18 06:11:00.413454,273,2025-01-18 06:11:10.464683,278
2025-01-18 06:10:30.060205,288,2025-01-18 06:10:40.516449,323,2025-01-18 06:10:50.465794,299,2025-01-18 06:11:00.515425,289,2025-01-18 06:11:10.565584,248
2025-01-18 06:10:30.161587,267,2025-01-18 06:10:40.617593,297,2025-01-18 06:10:50.566532,299,2025-01-18 06:11:00.616766,315,2025-01-18 06:11:10.667512,224
2025-01-18 06:10:30.263564,283,2025-01-18 06:10:40.719909,304,2025-01-18 06:10:50.668801,322,2025-01-18 06:11:00.718571,315,2025-01-18 06:11:10.768580,212
2025-01-18 06:10:30.365087,258,2025-01-18 06:10:40.821476,286,2025-01-18 06:10:50.769896,372,2025-01-18 06:11:00.820423,330,2025-01-18 06:11:10.870571,197
2025-01-18 06:10:30.465757,247,2025-01-18 06:10:40.922473,286,2025-01-18 06:10:50.871786,321,2025-01-18 06:11:00.921491,353,2025-01-18 06:11:10.971599,189
2025-01-18 06:10:30.567569,229,2025-01-18 06:10:41.023756,233,2025-01-18 06:10:50.973369,306,2025-01-18 06:11:01.022938,344,2025-01-18 06:11:11.073132,182
2025-01-18 06:10:30.669759,225,2025-01-18 06:10:41.125135,210,2025-01-18 06:10:51.074573,352,2025-01-18 06:11:01.124525,323,2025-01-18 06:11:11.174410,182
2025-01-18 06:10:30.771322,224,2025-01-18 06:10:41.227643,195,2025-01-18 06:10:51.176244,313,2025-01-18 06:11:01.226659,331,2025-01-18 06:11:11.275547,178
2025-01-18 06:10:30.872559,223,2025-01-18 06:10:41.328581,185,2025-01-18 06:10:51.277132,331,2025-01-18 06:11:01.327541,328,2025-01-18 06:11:11.377427,179
2025-01-18 06:10:30.974246,232,2025-01-18 06:10:41.430556,177,2025-01-18 06:10:51.379260,333,2025-01-18 06:11:01.429526,309,2025-01-18 06:11:11.479839,182
2025-01-18 06:10:31.075668,215,2025-01-18 06:10:41.531896,176,2025-01-18 06:10:51.480230,324,2025-01-18 06:11:01.531040,297,2025-01-18 06:11:11.580782,184
2025-01-18 06:10:31.177248,216,2025-01-18 06:10:41.633528,175,2025-01-18 06:10:51.581572,333,2025-01-18 06:11:01.632735,307,2025-01-18 06:11:11.682465,185
2025-01-18 06:10:31.278743,220,2025-01-18 06:10:41.734354,178,2025-01-18 06:10:51.683190,313,2025-01-18 06:11:01.733564,309,2025-01-18 06:11:11.784178,186
2025-01-18 06:10:31.380287,221,2025-01-18 06:10:41.836601,178,2025-01-18 06:10:51.785227,315,2025-01-18 06:11:01.835828,309,2025-01-18 06:11:11.885688,187
2025-01-18 06:10:31.481582,221,2025-01-18 06:10:41.938101,173,2025-01-18 06:10:51.886597,324,2025-01-18 06:11:01.937118,304,2025-01-18 06:11:11.987248,187
2025-01-18 06:10:31.583496,221,2025-01-18 06:10:42.039811,169,2025-01-18 06:10:51.988334,307,2025-01-18 06:11:02.038569,296,2025-01-18 06:11:12.088832,189
2025-01-18 06:10:31.684850,236,2025-01-18 06:10:42.140481,166,2025-01-18 06:10:52.089541,340,2025-01-18 06:11:02.139572,310,2025-01-18 06:11:12.189741,189
2025-01-18 06:10:31.785608,241,2025-01-18 06:10:42.242347,165,2025-01-18 06:10:52.191064,334,2025-01-18 06:11:02.241294,300,2025-01-18 06:11:12.291657,188
2025-01-18 06:10:31.887778,243,2025-01-18 06:10:42.344155,163,2025-01-18 06:10:52.291950,321,2025-01-18 06:11:02.342416,304,2025-01-18 06:11:12.393389,191
2025-01-18 06:10:31.989412,248,2025-01-18 06:10:42.445583,162,2025-01-18 06:10:52.393722,341,2025-01-18 06:11:02.444157,317,2025-01-18 06:11:12.494024,190
2025-01-18 06:10:32.090581,246,2025-01-18 06:10:42.546928,161,2025-01-18 06:10:52.495678,344,2025-01-18 06:11:02.546213,346,2025-01-18 06:11:12.596596,190
2025-01-18 06:10:32.192356,238,2025-01-18 06:10:42.648276,193,2025-01-18 06:10:52.597417,308,2025-01-18 06:11:02.647123,335,2025-01-18 06:11:12.698078,192
2025-01-18 06:10:32.293587,226,2025-01-18 06:10:42.750116,162,2025-01-18 06:10:52.699028,299,2025-01-18 06:11:02.749270,330,2025-01-18 06:11:12.799543,190
2025-01-18 06:10:32.395413,222,2025-01-18 06:10:42.851788,190,2025-01-18 06:10:52.800543,284,2025-01-18 06:11:02.850872,308,2025-01-18 06:11:12.901006,187
2025-01-18 06:10:32.496602,220,2025-01-18 06:10:42.953402,192,2025-01-18 06:10:52.902024,283,2025-01-18 06:11:02.951560,306,2025-01-18 06:11:13.002535,182
2025-01-18 06:10:32.598695,220,2025-01-18 06:10:43.054646,205,2025-01-18 06:10:53.002601,278,2025-01-18 06:11:03.053957,302,2025-01-18 06:11:13.103513,191
2025-01-18 06:10:32.699582,226,2025-01-18 06:10:43.156303,203,2025-01-18 06:10:53.104524,288,2025-01-18 06:11:03.154627,313,2025-01-18 06:11:13.205433,191
2025-01-18 06:10:32.801886,232,2025-01-18 06:10:43.257643,157,2025-01-18 06:10:53.206579,275,2025-01-18 06:11:03.256466,319,2025-01-18 06:11:13.306553,192
2025-01-18 06:10:32.902261,239,2025-01-18 06:10:43.359364,154,2025-01-18 06:10:53.307475,272,2025-01-18 06:11:03.358259,313,2025-01-18 06:11:13.408529,193
2025-01-18 06:10:33.004143,239,2025-01-18 06:10:43.460890,201,2025-01-18 06:10:53.409465,277,2025-01-18 06:11:03.459904,308,2025-01-18 06:11:13.509056,193
2025-01-18 06:10:33.105487,245,2025-01-18 06:10:43.562535,191,2025-01-18 06:10:53.510957,278,2025-01-18 06:11:03.560555,314,2025-01-18 06:11:13.611371,194
2025-01-18 06:10:33.206860,249,2025-01-18 06:10:43.663873,206,2025-01-18 06:10:53.612429,286,2025-01-18 06:11:03.662951,306,2025-01-18 06:11:13.712961,193
2025-01-18 06:10:33.309080,250,2025-01-18 06:10:43.764781,186,2025-01-18 06:10:53.714307,281,2025-01-18 06:11:03.763698,320,2025-01-18 06:11:13.814816,194
2025-01-18 06:10:33.410785,249,2025-01-18 06:10:43.866990,189,2025-01-18 06:10:53.815841,278,2025-01-18 06:11:03.865805,305,2025-01-18 06:11:13.915454,187
2025-01-18 06:10:33.512094,252,2025-01-18 06:10:43.967624,200,2025-01-18 06:10:53.917244,279,2025-01-18 06:11:03.967431,318,2025-01-18 06:11:14.017529,187
2025-01-18 06:10:33.613858,254,2025-01-18 06:10:44.069983,198,2025-01-18 06:10:54.018857,289,2025-01-18 06:11:04.068782,318,2025-01-18 06:11:14.119206,187
2025-01-18 06:10:33.714492,250,2025-01-18 06:10:44.171447,214,2025-01-18 06:10:54.119648,275,2025-01-18 06:11:04.170550,302,2025-01-18 06:11:14.220806,187
2025-01-18 06:10:33.816427,256,2025-01-18 06:10:44.273004,162,2025-01-18 06:10:54.221841,270,2025-01-18 06:11:04.271347,297,2025-01-18 06:11:14.321788,188
2025-01-18 06:10:33.917834,250,2025-01-18 06:10:44.374406,166,2025-01-18 06:10:54.323020,272,2025-01-18 06:11:04.373591,293,2025-01-18 06:11:14.424195,189
2025-01-18 06:10:34.019096,251,2025-01-18 06:10:44.475938,166,2025-01-18 06:10:54.424178,276,2025-01-18 06:11:04.475001,298,2025-01-18 06:11:14.524458,189
2025-01-18 06:10:34.120574,250,2025-01-18 06:10:44.577266,219,2025-01-18 06:10:54.526299,273,2025-01-18 06:11:04.576549,304,2025-01-18 06:11:14.626532,187
2025-01-18 06:10:34.221998,249,2025-01-18 06:10:44.678866,218,2025-01-18 06:10:54.627495,276,2025-01-18 06:11:04.678141,321,2025-01-18 06:11:14.728278,187
2025-01-18 06:10:34.324020,248,2025-01-18 06:10:44.780386,199,2025-01-18 06:10:54.729274,279,2025-01-18 06:11:04.779788,317,2025-01-18 06:11:14.829837,187
2025-01-18 06:10:34.425657,245,2025-01-18 06:10:44.881860,197,2025-01-18 06:10:54.830478,307,2025-01-18 06:11:04.880931,318,2025-01-18 06:11:14.931486,187
2025-01-18 06:10:34.527281,244,2025-01-18 06:10:44.983993,217,2025-01-18 06:10:54.932089,285,2025-01-18 06:11:04.982757,316,2025-01-18 06:11:15.032561,188
2025-01-18 06:10:34.628838,243,2025-01-18 06:10:45.085160,171,2025-01-18 06:10:55.033808,291,2025-01-18 06:11:05.084179,314,2025-01-18 06:11:15.134081,188
2025-01-18 06:10:34.730331,243,2025-01-18 06:10:45.186562,214,2025-01-18 06:10:55.134991,278,2025-01-18 06:11:05.185519,318,2025-01-18 06:11:15.235842,188
2025-01-18 06:10:34.830964,244,2025-01-18 06:10:45.288094,168,2025-01-18 06:10:55.236819,275,2025-01-18 06:11:05.287085,301,2025-01-18 06:11:15.337432,188
2025-01-18 06:10:34.933338,244,2025-01-18 06:10:45.389465,209,2025-01-18 06:10:55.337426,272,2025-01-18 06:11:05.387699,293,2025-01-18 06:11:15.438516,189
2025-01-18 06:10:35.034917,244,2025-01-18 06:10:45.492257,189,2025-01-18 06:10:55.439969,270,2025-01-18 06:11:05.489414,290,2025-01-18 06:11:15.540415,189
2025-01-18 06:10:35.136399,244,2025-01-18 06:10:45.592170,184,2025-01-18 06:10:55.541568,280,2025-01-18 06:11:05.591423,303,2025-01-18 06:11:15.641516,188
2025-01-18 06:10:35.238014,244,2025-01-18 06:10:45.693960,206,2025-01-18 06:10:55.643122,280,2025-01-18 06:11:05.692993,317,2025-01-18 06:11:15.743949,182
2025-01-18 06:10:35.339440,244,2025-01-18 06:10:45.795213,203,2025-01-18 06:10:55.744479,279,2025-01-18 06:11:05.794389,328,2025-01-18 06:11:15.844557,185
2025-01-18 06:10:35.440355,244,2025-01-18 06:10:45.897181,202,2025-01-18 06:10:55.845410,276,2025-01-18 06:11:05.895499,326,2025-01-18 06:11:15.946631,186
2025-01-18 06:10:35.542458,244,2025-01-18 06:10:45.998539,198,2025-01-18 06:10:55.947825,279,2025-01-18 06:11:05.997974,329,2025-01-18 06:11:16.048007,189
2025-01-18 06:10:35.643978,244,2025-01-18 06:10:46.100124,199,2025-01-18 06:10:56.048154,278,2025-01-18 06:11:06.098405,316,2025-01-18 06:11:16.149532,189
2025-01-18 06:10:35.745520,244,2025-01-18 06:10:46.201676,179,2025-01-18 06:10:56.150243,277,2025-01-18 06:11:06.200437,305,2025-01-18 06:11:16.251050,192
2025-01-18 06:10:35.846980,245,2025-01-18 06:10:46.303154,241,2025-01-18 06:10:56.251947,279,2025-01-18 06:11:06.301401,313,2025-01-18 06:11:16.352700,193
2025-01-18 06:10:35.947989,244,2025-01-18 06:10:46.404301,234,2025-01-18 06:10:56.353605,281,2025-01-18 06:11:06.403725,303,2025-01-18 06:11:16.453530,191
2025-01-18 06:10:36.049899,245,2025-01-18 06:10:46.506400,290,2025-01-18 06:10:56.455099,284,2025-01-18 06:11:06.505401,296,2025-01-18 06:11:16.555781,190
2025-01-18 06:10:36.150707,245,2025-01-18 06:10:46.607255,229,2025-01-18 06:10:56.556573,281,2025-01-18 06:11:06.606826,298,2025-01-18 06:11:16.656976,191
2025-01-18 06:10:36.252604,244,2025-01-18 06:10:46.709033,169,2025-01-18 06:10:56.658147,291,2025-01-18 06:11:06.707985,297,2025-01-18 06:11:16.758844,191
2025-01-18 06:10:36.354158,244,2025-01-18 06:10:46.812236,215,2025-01-18 06:10:56.759805,288,2025-01-18 06:11:06.809909,296,2025-01-18 06:11:16.860212,192
2025-01-18 06:10:36.455076,244,2025-01-18 06:10:46.911434,170,2025-01-18 06:10:56.860914,283,2025-01-18 06:11:06.911451,303,2025-01-18 06:11:16.960732,193
2025-01-18 06:10:36.557419,244,2025-01-18 06:10:47.013120,170,2025-01-18 06:10:56.962010,283,2025-01-18 06:11:07.012519,298,2025-01-18 06:11:17.063198,194
2025-01-18 06:10:36.659025,245,2025-01-18 06:10:47.115358,169,2025-01-18 06:10:57.064254,288,2025-01-18 06:11:07.114543,300,2025-01-18 06:11:17.164638,198
2025-01-18 06:10:36.760635,244,2025-01-18 06:10:47.217204,170,2025-01-18 06:10:57.165523,281,2025-01-18 06:11:07.215974,305,2025-01-18 06:11:17.265483,197
2025-01-18 06:10:36.862103,245,2025-01-18 06:10:47.317432,170,2025-01-18 06:10:57.266437,279,2025-01-18 06:11:07.317631,312,2025-01-18 06:11:17.367837,192
2025-01-18 06:10:36.963634,245,2025-01-18 06:10:47.419476,226,2025-01-18 06:10:57.368665,278,2025-01-18 06:11:07.419220,311,2025-01-18 06:11:17.468570,191
2025-01-18 06:10:37.065218,245,2025-01-18 06:10:47.520661,176,2025-01-18 06:10:57.470281,278,2025-01-18 06:11:07.520720,311,2025-01-18 06:11:17.570604,186
2025-01-18 06:10:37.166831,245,2025-01-18 06:10:47.623181,246,2025-01-18 06:10:57.571828,279,2025-01-18 06:11:07.622114,309,2025-01-18 06:11:17.671445,180
2025-01-18 06:10:37.268087,245,2025-01-18 06:10:47.723925,201,2025-01-18 06:10:57.672995,287,2025-01-18 06:11:07.723778,311,2025-01-18 06:11:17.773508,180
2025-01-18 06:10:37.369918,245,2025-01-18 06:10:47.825465,170,2025-01-18 06:10:57.774421,288,2025-01-18 06:11:07.825389,311,2025-01-18 06:11:17.875458,175
2025-01-18 06:10:37.470238,245,,,2025-01-18 06:10:57.875679,289,2025-01-18 06:11:07.926438,315,,
2025-01-18 06:10:37.572840,244,,,,,,,,
2025-01-18 06:10:37.674494,245,,,,,,,,
2025-01-18 06:10:37.775836,245,,,,,,,,
2025-01-18 06:10:37.877525,244,,,,,,,,
