Time_Flex1,Flex1,Time_Flex2,Flex2,Time_Flex3,Flex3,Time_Flex4,Flex4,Time_Flex5,Flex5,Classification_Flex1,Classification_Flex2,Classification_Flex3,Classification_Flex4,Classification_Flex5
,251,,295,,297,,276,,298,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,259,,297,,334,,278,,305,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,250,,330,,309,,275,,324,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,258,,326,,302,,272,,306,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,257,,337,,299,,273,,278,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,288,,323,,299,,289,,248,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Mild Impairment
,267,,297,,299,,315,,224,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Mild Impairment
,283,,304,,322,,315,,212,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Mild Impairment
,258,,286,,372,,330,,197,Severe Impairment,Severe Impairment,Normal,Severe Impairment,Normal
,247,,286,,321,,353,,189,Severe Impairment,Severe Impairment,Mild Impairment,Mild Impairment,Normal
,229,,233,,306,,344,,182,Severe Impairment,Mild Impairment,Mild Impairment,Mild Impairment,Normal
,225,,210,,352,,323,,182,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Normal
,224,,195,,313,,331,,178,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Normal
,223,,185,,331,,328,,179,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,232,,177,,333,,309,,182,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,215,,176,,324,,297,,184,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,216,,175,,333,,307,,185,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,220,,178,,313,,309,,186,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,221,,178,,315,,309,,187,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,221,,173,,324,,304,,187,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,221,,169,,307,,296,,189,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,236,,166,,340,,310,,189,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,241,,165,,334,,300,,188,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,243,,163,,321,,304,,191,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,248,,162,,341,,317,,190,Severe Impairment,Normal,Mild Impairment,Severe Impairment,Normal
,246,,161,,344,,346,,190,Severe Impairment,Normal,Mild Impairment,Mild Impairment,Normal
,238,,193,,308,,335,,192,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Normal
,226,,162,,299,,330,,190,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,222,,190,,284,,308,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,220,,192,,283,,306,,182,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,220,,205,,278,,302,,191,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,226,,203,,288,,313,,191,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,232,,157,,275,,319,,192,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,239,,154,,272,,313,,193,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,239,,201,,277,,308,,193,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,245,,191,,278,,314,,194,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,249,,206,,286,,306,,193,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,250,,186,,281,,320,,194,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,249,,189,,278,,305,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,252,,200,,279,,318,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,254,,198,,289,,318,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,250,,214,,275,,302,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,256,,162,,270,,297,,188,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,250,,166,,272,,293,,189,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,251,,166,,276,,298,,189,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,250,,219,,273,,304,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,249,,218,,276,,321,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,248,,199,,279,,317,,187,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,245,,197,,307,,318,,187,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Normal
,244,,217,,285,,316,,188,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,243,,171,,291,,314,,188,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,243,,214,,278,,318,,188,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,168,,275,,301,,188,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,209,,272,,293,,189,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,189,,270,,290,,189,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,184,,280,,303,,188,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,206,,280,,317,,182,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,203,,279,,328,,185,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,202,,276,,326,,186,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,198,,279,,329,,189,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,199,,278,,316,,189,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,179,,277,,305,,192,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,241,,279,,313,,193,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Normal
,244,,234,,281,,303,,191,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,245,,290,,284,,296,,190,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Normal
,245,,229,,281,,298,,191,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,169,,291,,297,,191,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,215,,288,,296,,192,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,244,,170,,283,,303,,193,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,170,,283,,298,,194,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,169,,288,,300,,198,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,170,,281,,305,,197,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,170,,279,,312,,192,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,226,,278,,311,,191,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,245,,176,,278,,311,,186,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,246,,279,,309,,180,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Normal
,245,,201,,287,,311,,180,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Normal
,245,,170,,288,,311,,175,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,170,,289,,315,,175,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,170,,289,,315,,175,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,170,,289,,315,,175,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,245,,170,,289,,315,,175,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
,244,,170,,289,,315,,175,Severe Impairment,Normal,Severe Impairment,Severe Impairment,Normal
